customer_id,age,gender,country,registration_date,loyalty_level,product_id,category,brand,price,rating,order_id,quantity,order_date,payment_method,delivery_type,shipping_cost,discount_percent,total_price,order_status
28777795-4eb0-415e-a03a-7f1df360d385,37,Male,Libyan Arab Jamahiriya,2024-06-20,Gold,6e0f95e0-2446-45c2-a441-fd87a45ef0f2,Sports,"Collins, Torres and Graves",483.7,3.3,6e6f668c-fe0f-4235-a02f-3db035302c10,1,2025-05-29,Debit Card,Express,15,12.65,437.49,Delivered
69a65d95-7817-4f99-923a-fe1c59e473df,28,Female,Greece,2026-01-26,Silver,b1a36b04-987c-4add-a02e-829d46fbeb0d,Sports,Hale LLC,111.75,3.5,484a64d5-fb8b-41e8-8492-2b2b5221f0f3,5,2025-01-24,Credit Card,Next-Day,25,0.0,583.75,Delivered
a5f6cc6d-230d-49ac-9ba6-07593f60f1b7,52,Male,Saudi Arabia,2024-05-07,Bronze,95307ca0-8334-4c86-8cf1-5503c2bf6845,Electronics,"Reed, Holt and Wright",1646.37,4.0,1d75ddb9-686e-4be2-8631-caa3d324f47a,3,2025-11-07,Debit Card,Next-Day,25,0.0,4964.11,Delivered
622589ff-cb54-41fc-a6e0-86d9ee56fd46,38,Female,Netherlands,2024-04-12,Bronze,71663ae8-86a7-4277-ab67-bf26637b85ad,Electronics,"Mills, Knapp and Williams",1021.43,4.3,3d749611-f4bd-4123-9c19-2e697034c762,3,2025-02-06,Debit Card,Standard,5,0.0,3069.29,Delivered
65e2388b-16f7-4b3e-84a1-39877a7fc85a,58,Female,Seychelles,2023-09-22,Silver,9af0222e-cbc1-4e44-8ebb-1c8d93a7db50,Sports,Robinson Inc,359.94,3.9,53500e08-7011-408d-9eb5-a6ba780e67d1,3,2025-12-16,Credit Card,Standard,5,0.0,1084.82,Delivered
b6a914a5-3bb4-4417-812c-10c49158a83b,65,Male,Tonga,2024-07-02,Bronze,2af51d28-fff1-4e53-866c-bb3ede3fe3c2,Beauty,"Price, Hahn and Carlson",227.38,3.2,93b2cdf3-8734-4386-a932-48ff094d1942,4,2025-03-25,Credit Card,Standard,5,0.0,914.52,Delivered
42266e53-b863-4c38-b39c-daaf874e335e,18,Male,Hong Kong,2025-03-22,Silver,70cfeeea-4774-4efb-98ad-731973f46f6a,Home,Wang-Wiggins,80.68,3.8,857badff-75bb-43dd-8c56-8e45d59dc143,3,2025-11-27,Credit Card,Next-Day,25,0.0,267.04,Delivered
53c12189-c602-4984-abfc-eeeb9bb5c462,40,Female,Greenland,2025-01-03,Silver,f6332658-35bd-46b5-9ff1-6230d9625b7d,Clothing,Scott Inc,188.54,3.1,6a810b92-a4ec-4cee-ab06-af756b00c913,3,2025-03-12,Debit Card,Express,15,0.0,580.62,Delivered
d9bf8761-1b6e-4187-af6f-8c42490842bb,43,Male,Namibia,2022-08-27,Bronze,31c76e9d-4cf2-40b2-b7b4-250df6ae981b,Clothing,Sanders Ltd,184.26,4.7,5a6e3489-c158-4e1c-a6fb-234253926172,1,2025-05-17,Credit Card,Next-Day,25,0.0,209.26,Delivered
a76a578a-c003-48bc-a90f-da5450d1a012,46,Male,Cameroon,2022-05-23,Bronze,bd915430-978e-4e9c-83d1-6b698589c1ed,Electronics,Patterson-Chung,2993.92,5.0,f22ddedc-adc1-4bb5-9476-774dcfae7e13,4,2024-06-10,Credit Card,Standard,5,0.0,11980.68,Shipped
bfc5eade-8485-4b00-b8f4-3bbf455d8129,60,Female,Madagascar,2022-04-14,Bronze,0515cf81-bf7c-42c0-8967-6a172406b12b,Clothing,"Copeland, Rodriguez and Hanson",29.7,3.2,4b09aa07-211a-4214-949f-62337069cbf2,5,2025-08-06,Credit Card,Express,15,0.0,163.5,Delivered
ba30db35-5edc-4411-800e-a8a5ea31d3fe,19,Male,Nepal,2021-02-20,Bronze,753bfca5-f437-4129-b99a-4e2b44005d74,Electronics,"Roman, Gomez and Watkins",1416.71,4.8,09bdbee2-8351-4eff-b749-354c84ede278,5,2025-02-22,PayPal,Next-Day,25,0.0,7108.55,Delivered
237b81a4-2994-43be-81f0-f4270de21813,28,Male,Angola,2025-12-24,Silver,c7df45b2-2238-4532-b948-aacf870293ef,Electronics,Morrow and Sons,2803.56,3.3,223ba919-dcc9-4447-9084-8c68f1fb9b36,3,2025-12-26,Bank Transfer,Next-Day,25,0.0,8435.68,Delivered
990bc471-57de-4236-a6ff-47770fa15834,48,Male,Albania,2025-05-14,Bronze,3e1361b6-4e98-4bd5-bdbf-3f9a5207765b,Clothing,Jones-Rodriguez,112.86,4.7,7d8d96c7-ca29-47d3-b43a-609b79e494ee,5,2025-12-03,Credit Card,Express,15,0.0,579.3,Cancelled
53c2dea9-4608-49ec-a66b-b5f3efbf9230,31,Female,Cyprus,2021-10-22,Silver,ecd40023-79f2-4e95-ae26-f8a24ba18adb,Electronics,"Anderson, Browning and Ortega",2440.41,4.1,90a53238-164f-4ded-96d2-d33fb8780ddc,1,2025-06-10,Debit Card,Next-Day,25,0.0,2465.41,Delivered
8887303f-3743-47d1-9532-3be1c6b58c09,22,Male,Mozambique,2021-11-19,Bronze,0c0fffa1-5a37-4652-862f-51a268a08b47,Clothing,Johnson Ltd,75.28,3.1,aa8cf3f2-7d92-4414-95a5-b36c214d3a97,2,2025-12-08,Credit Card,Next-Day,25,0.0,175.56,Delivered
a964a941-0308-41a5-bfc3-e6b1e5566c6e,69,Male,Malaysia,2022-06-03,Bronze,f230127b-a2db-43ae-849c-e3217fa344cd,Sports,Oliver-Martin,146.79,3.7,98886ed3-0cfc-43b0-9baa-4aed5ec5f981,4,2025-02-13,Credit Card,Next-Day,25,0.0,612.16,Delivered
0ab0fc6c-425f-4615-a69c-8b342c51a7eb,24,Female,Madagascar,2021-08-17,Bronze,7a943cc9-ddde-4192-98b9-f29cb1463ad7,Clothing,"Long, Dixon and Fischer",132.43,3.5,67b3cfd8-3809-4985-b65d-86fecc78689c,1,2024-09-13,Credit Card,Next-Day,25,0.0,157.43,Shipped
9dc00cce-616d-4501-a675-2ed31de5929d,64,Male,Congo,2024-12-17,Bronze,9b202b74-a5eb-438c-a2ed-6ecccfe43e00,Beauty,"Alvarez, Reynolds and Moore",100.82,4.8,8751d7a1-0f6a-4f2c-ab15-cce275dccebf,1,2025-08-17,Bank Transfer,Standard,5,0.0,105.82,Delivered
3eec6d8b-419c-45d5-8c5c-5fb65aebf68a,57,Male,Guam,2022-06-22,Gold,672e63e2-2de5-4180-8dbc-5c442c3e4487,Electronics,"Stone, Taylor and Stephens",2272.61,4.5,88391396-5716-4dc2-8853-5511d24038d5,4,2025-01-02,Debit Card,Express,15,10.03,8193.91,Delivered
59d10063-77d1-43a2-bb35-f4d23577b6a1,23,Male,Malawi,2025-10-09,Silver,353f4b41-7c53-4815-992b-7287de4c2f28,Electronics,"Villanueva, Miller and Carter",1087.65,3.2,0903f090-118d-4f41-aeed-aa13d3846e45,4,2025-07-16,Debit Card,Standard,5,0.0,4355.6,Delivered
3181711c-8b49-42f7-997c-a7dcbded86ca,60,Male,Isle of Man,2021-11-18,Silver,88a6d508-78a1-4445-8fe6-9544a4986a1c,Sports,"Myers, Turner and Williams",378.36,4.4,540b2d22-c317-43b3-b634-96d2a7308236,3,2024-07-23,Bank Transfer,Next-Day,25,0.0,1160.08,Delivered
16189542-c09e-46aa-8900-30b6477558fb,60,Male,Oman,2022-01-09,Silver,33c053dc-ee05-4ee5-bc12-380efaeaa595,Sports,Kidd-Romero,713.49,3.3,1c1d25c0-7d0e-486c-86fb-e740689ba787,5,2025-08-13,Credit Card,Express,15,0.0,3582.45,Delivered
adfe88cf-14c4-4f89-b471-cc51c1dadc9a,36,Male,San Marino,2023-11-25,Platinum,d5f8cc5d-b999-44fb-8c25-6df6f21e5791,Electronics,Potter-Davis,320.63,4.4,d2d145b1-37da-4675-9460-fea14f861f15,4,2026-01-01,Debit Card,Next-Day,25,14.54,1121.1,Delivered
6a09db57-e8cd-465e-8673-499423d56d5e,57,Female,Burundi,2021-09-03,Silver,3b009a47-32e3-4836-9599-2d7e70ba1f57,Electronics,Gonzalez Ltd,2038.01,4.3,4a458743-5d15-4a84-9774-720528f49047,4,2025-02-12,Credit Card,Standard,5,0.0,8157.04,Delivered
23b55019-9067-4dde-9eb0-68577687f177,20,Male,Libyan Arab Jamahiriya,2022-10-23,Bronze,b904f7bd-fc01-4d4d-bfb9-b25b3b7b43be,Beauty,Rivera and Sons,205.33,5.0,35ce6186-e2d8-43d6-a35c-e1b41202a2c6,1,2024-07-18,Debit Card,Next-Day,25,0.0,230.33,Delivered
1577cae6-2eb1-43ae-ab71-9ddf63ef38a9,63,Male,Congo,2024-07-27,Platinum,2bd87ac9-cef6-4b1d-aaeb-74e0356bfb21,Electronics,"Newman, Brown and Snyder",2108.39,3.7,737550cd-1cb9-4700-bfd0-4cfca888a270,4,2025-11-20,Debit Card,Next-Day,25,13.39,7328.91,Delivered
72af0643-59dd-4945-86e4-cea8876826f6,66,Female,Cayman Islands,2023-09-12,Gold,64489149-3a8f-4275-8e82-661563df4fa5,Home,Anderson-Shelton,686.64,3.1,98eb35de-cbec-4e89-8035-fc371fc903b2,1,2025-01-16,Credit Card,Next-Day,25,12.77,623.93,Delivered
bc7ba547-711e-424d-9c15-c08f09351f54,29,Female,Cote d'Ivoire,2024-08-30,Silver,805af24b-9b0b-4985-b88c-fbb27d3cf790,Clothing,"Bradley, Zamora and Ellis",105.32,4.4,52b31d76-6b8d-438d-b9af-845b8236f351,2,2026-01-04,Credit Card,Standard,5,0.0,215.64,Delivered
c3b8c978-d17c-4821-9b1a-4ea8848ed7c3,37,Female,North Macedonia,2023-08-26,Silver,abf651f4-2d09-4d36-8304-d90896cb3a50,Electronics,"Fleming, Mathews and Goodwin",2510.61,3.5,627aa94a-6a1d-4a40-bc54-57a87f665a95,1,2025-07-16,Bank Transfer,Next-Day,25,0.0,2535.61,Delivered
fc8fc4f2-5a9e-4d03-a2ab-847faf7d80b9,33,Male,South Africa,2025-11-22,Silver,528ab306-6147-4708-9e5f-5965272e2929,Home,Hunt and Sons,663.07,4.5,6e65d359-71b6-4bab-9cf5-519ae2279a92,5,2026-02-10,Credit Card,Next-Day,25,0.0,3340.35,Delivered
bba6d904-55f2-4213-9926-edec8b8375b5,26,Female,Uruguay,2021-10-01,Bronze,2674971c-bd5f-4044-9219-900a9ca701e6,Electronics,"Peters, Fuller and Brown",2180.08,5.0,e497e585-53da-4316-a16e-6153d30a495e,3,2025-09-14,Credit Card,Next-Day,25,0.0,6565.24,Shipped
7c1170e4-acd8-4a22-9ad3-c694987bfdcf,26,Female,Guinea,2024-12-13,Platinum,1349d0f6-ae3e-4fc4-8a9d-ee23a28c4035,Clothing,Schmidt PLC,106.53,4.3,b8bbde46-434c-404e-b4bc-211f9f0bf797,3,2025-01-26,Credit Card,Standard,5,5.76,306.18,Delivered
93dcb5ea-14b0-4f6a-a1ac-645aa3e77374,26,Male,Benin,2023-04-16,Gold,6f2e9a8f-9682-4c5a-84ac-10885396e73a,Beauty,Caldwell-Higgins,53.36,4.9,6be50e28-7c5a-467d-9f84-d2705384090d,1,2025-06-01,Credit Card,Next-Day,25,12.4,71.74,Delivered
a8d118cb-fb2b-48fd-a2c9-60f68ea21ac3,22,Male,Korea,2023-04-06,Gold,c9433df3-dedf-4fe5-88dd-fc4134c71ebe,Clothing,Hernandez Inc,103.96,3.2,9ad76fbb-5e0a-403c-86d5-91504d2146e8,5,2024-02-18,Debit Card,Express,15,13.43,465.0,Delivered
f472c975-51f1-411e-9b68-99abdd2a9c9b,70,Male,Belarus,2024-11-02,Gold,2cc27e8e-f0dc-4bb9-b968-4654ea69eb41,Clothing,"Miller, Davidson and White",115.41,3.7,6d2df2e5-d593-4779-a527-09551c99e78f,3,2024-09-26,Credit Card,Next-Day,25,13.59,324.17,Delivered
4051c6a2-ad5b-4b7e-b079-a72f84b729f8,48,Female,British Virgin Islands,2022-03-05,Platinum,c0efd042-29a2-4738-b0d1-56e2d460a953,Sports,Frank Ltd,491.83,4.6,15375384-0b08-4437-82cd-9884d1c9fea3,3,2024-04-11,Debit Card,Standard,5,13.82,1276.58,Delivered
1a2df3fc-913c-430d-9609-b3f504bed261,46,Female,Tajikistan,2023-02-20,Gold,166df99b-272b-41fb-a923-625a92ac5382,Clothing,"Bailey, May and Blevins",183.16,4.2,2b8e2a0d-5e8c-46c0-9d32-8d9ec4852c27,2,2024-05-14,Bank Transfer,Next-Day,25,11.79,348.13,Shipped
79e760ef-492b-4753-a287-86d08e72056f,19,Male,American Samoa,2021-11-01,Silver,4fcda7e3-99f6-4caa-8cb3-9781d6653b58,Clothing,Wise-Wright,39.01,4.5,479e96e2-9faf-4f1c-ae02-4ea3dbb57adc,2,2024-10-17,Debit Card,Standard,5,0.0,83.02,Delivered
bdc60f5f-f29e-4065-8f4b-2448a1acf1c7,25,Female,Papua New Guinea,2023-04-12,Bronze,46b23b5d-3fae-4ee1-8a1d-6e98a7693362,Clothing,Wilson LLC,182.62,3.2,9060240d-ad60-4bc3-b783-98bb866065b5,5,2025-09-22,Credit Card,Express,15,0.0,928.1,Delivered
0427b201-6ac6-40ac-9ddf-c783dd35dcbc,30,Female,Guam,2025-01-13,Silver,ef3cc931-3e67-4f96-95be-560a82b6be76,Home,"Hamilton, Miller and Hill",356.38,3.6,0ddf1cb8-8e41-47e2-84c9-d45a3917c27d,4,2024-08-24,Credit Card,Express,15,0.0,1440.52,Delivered
8d11fbb5-25f6-42cf-a33c-5c84ca45cf5d,65,Male,Cape Verde,2022-07-19,Bronze,c22a347e-e14f-40a9-b119-e4b58e238470,Sports,"Cortez, Nichols and Ryan",88.32,4.3,83fa6bae-5f41-4f08-83d1-1ccdafeb388a,2,2024-02-13,Debit Card,Standard,5,0.0,181.64,Delivered
8a5c1e21-2547-4808-b5cf-178a249a013c,37,Male,Georgia,2025-06-07,Gold,1cdd69e6-8ff1-4d72-9c77-b71090c71bb9,Electronics,Mitchell and Sons,2353.97,4.8,9fa97533-41f5-4aaf-8b9f-319afd9bf4b4,4,2024-04-08,PayPal,Next-Day,25,5.5,8923.22,Shipped
7894a2e7-d0be-4c24-ae01-5f21a66b9855,68,Female,Nepal,2024-10-17,Silver,91b3154d-2d8f-4961-a77f-9b9e31084a6b,Home,"Lewis, Mosley and Abbott",306.24,3.1,22468d58-06ae-4d2c-9c53-1643c166607a,3,2024-05-23,Bank Transfer,Express,15,0.0,933.72,Delivered
26ec00fe-4480-48a8-8383-c8f88d9a6833,62,Male,Albania,2025-03-13,Platinum,9a4225f9-da37-4085-9f0f-c3dcb9adf410,Electronics,Huynh PLC,2627.83,4.1,1d0e6d39-582b-4cc7-a048-c80aae17b361,1,2025-03-12,Credit Card,Next-Day,25,11.64,2347.0,Delivered
1865b66b-e6bb-4306-91a8-761cd36c00e4,52,Female,South Georgia and the South Sandwich Islands,2024-01-04,Gold,9956ba08-0ef1-4515-aa9b-55008593e7c0,Clothing,Obrien-Stewart,84.56,4.0,33b7c083-cb63-40dc-8e42-f7b45c3a129e,4,2025-08-30,PayPal,Express,15,13.94,306.09,Delivered
fe42f36f-0b0e-4011-ae23-322c7229f692,44,Female,Anguilla,2025-08-19,Silver,46655698-c1b3-4ac1-a907-13b48014067a,Clothing,Olson-Hughes,97.93,4.1,af232701-f497-433c-8072-d5e176e11eb1,5,2024-05-16,Credit Card,Express,15,0.0,504.65,Delivered
4ba76957-6013-40dc-848c-9ac0951c2c78,32,Female,Puerto Rico,2021-08-15,Silver,83dfde9f-5571-47f7-82b7-7dc372e6a243,Electronics,Delgado-Herrera,1937.39,4.4,2693b65d-d96c-4900-8920-579759a72e22,2,2024-09-16,Debit Card,Standard,5,0.0,3879.78,Shipped
3671ce66-a606-4d08-b62c-c5c20afe7b70,24,Female,Liberia,2021-06-11,Bronze,9d8a8d96-e956-4d09-9739-1f381086403d,Sports,"Williams, Mcconnell and Duran",736.2,3.3,e830e4ed-5dee-4946-a515-a805f1a55a92,1,2025-09-26,Bank Transfer,Express,15,0.0,751.2,Shipped
aff21bf7-4594-4cb2-aaf3-04167d873afc,54,Male,Taiwan,2025-04-04,Bronze,59118ec4-c601-472d-bc13-97bb039d01ec,Home,Walker-Butler,988.76,4.3,5d849d1a-6584-4259-ae6c-6d794e48b673,5,2024-07-29,Credit Card,Express,15,0.0,4958.8,Delivered
2c0b96ac-a8e5-4d7b-abab-3648f3e4c863,37,Male,Indonesia,2022-06-02,Bronze,ef783b47-a489-432f-984f-462661e7bd13,Electronics,Lynch Group,2528.08,3.4,0a21eb97-37da-42df-b1b0-1b14d7f8375c,4,2024-06-08,Bank Transfer,Standard,5,0.0,10117.32,Delivered
c1b98818-0886-433a-910e-ce6851f095d7,54,Female,Morocco,2025-04-12,Bronze,668f717b-03c0-4123-afcd-956debb97224,Clothing,"Daniel, Zimmerman and Crane",68.84,4.4,28c8368c-2c1e-42cc-ad40-1bd8abc9eccf,4,2024-10-24,Credit Card,Next-Day,25,0.0,300.36,Delivered
531df7b4-be74-4cbd-82e5-9cf6e7960b8e,69,Male,Cocos (Keeling) Islands,2024-04-14,Gold,aaafa11d-1010-4dbf-9461-1b74778b47de,Beauty,"Lane, Thomas and Martin",21.66,4.7,0a24b50c-5f90-4f47-be70-ed82f02a7db5,4,2024-05-10,Credit Card,Next-Day,25,5.98,106.46,Delivered
85f86f0b-6377-45eb-85c9-547fd1eda0c7,40,Male,Guyana,2022-12-02,Gold,82491778-545e-4abb-b485-1b6001507fe4,Electronics,Mason-Beck,2926.3,4.9,7a3dc5be-49ac-4e74-b007-7f5d29593732,5,2024-11-29,Debit Card,Next-Day,25,9.06,13331.17,Delivered
b5c94f97-911f-42fb-9725-a54139c31d47,25,Female,Australia,2025-12-24,Bronze,b8615733-063a-4707-adef-b580c51f5810,Electronics,Johnson Group,1792.92,4.6,6e223a83-9c30-474b-b945-e5e767d48207,2,2024-11-27,Debit Card,Express,15,0.0,3600.84,Delivered
addf7651-2d2d-4a0b-9ff7-941cb4dd47e2,21,Female,Syrian Arab Republic,2026-02-10,Bronze,3e812319-9642-4497-884c-8855404e2937,Beauty,Jackson and Sons,216.15,3.9,5e0bf991-6606-4cd8-9a81-fa0dc4bb4840,2,2024-06-16,PayPal,Express,15,0.0,447.3,Delivered
9504f033-461e-45b1-8bb4-4eba85dae910,30,Male,Tokelau,2023-02-16,Bronze,559adeee-e94f-4784-9480-8ab05bf3195e,Sports,Gordon-Wood,90.97,4.3,77c44839-8021-487d-a56f-1988560c408a,1,2025-12-03,PayPal,Standard,5,0.0,95.97,Delivered
004fc764-6845-4221-a2eb-2e8b3dd3f36d,45,Male,Canada,2023-04-21,Bronze,1cdcac92-6c0e-403c-bf5c-28d046ee01b8,Clothing,Rosales-Garza,66.75,4.3,2772bc05-d9cc-4e6c-91b7-d663d7589ad9,4,2025-11-15,Credit Card,Standard,5,0.0,272.0,Cancelled
8d31f52d-a7a5-4cea-8fa9-42292f1f9b14,63,Male,Saint Barthelemy,2025-01-07,Bronze,7e3f9f96-87fe-40c1-88af-4d1b22082d83,Sports,"Gonzalez, Carter and Farmer",614.19,4.6,4f39e8c4-69e4-4743-a8c2-7a9a6aca0867,5,2025-05-12,PayPal,Next-Day,25,0.0,3095.95,Delivered
2b5b6c97-47de-4956-8dd5-99403750f62f,64,Female,Lithuania,2021-07-29,Silver,67e3a0ce-433f-4b00-80d4-a58a7e73c9eb,Home,Smith LLC,605.19,3.6,0eb83dac-7a5b-4f2b-b331-9c2223ab73f3,3,2024-04-22,PayPal,Standard,5,0.0,1820.57,Delivered
9d859618-fbbb-4340-8922-a7f8645775c7,22,Female,Tonga,2024-04-30,Platinum,3952529f-4d44-4d86-b1d0-97f9c1ffdc64,Sports,Aguilar Inc,344.26,4.0,d8848e44-36a1-439f-8ce7-f67ca4408ca8,3,2025-01-08,PayPal,Next-Day,25,5.65,999.44,Delivered
d3258e14-1f16-4f39-90b9-1494b7c3f425,31,Female,New Caledonia,2025-05-01,Bronze,883e5d13-fe0e-4a2a-8f42-8c8c38c16c7d,Clothing,"Wong, Mills and Castillo",153.82,4.9,5c23fe9c-6fdd-4df1-84c5-568f3b877fe6,3,2024-12-13,Debit Card,Standard,5,0.0,466.46,Shipped
841bca8b-b903-41e2-a055-41a4f2d75cc4,45,Male,Suriname,2026-01-26,Bronze,572a8943-7b5f-492c-87ac-da677d4e4dc2,Clothing,"Pena, Lewis and Estrada",55.3,5.0,3f883274-5de0-4c8c-a670-574792d07b80,2,2024-07-20,Credit Card,Standard,5,0.0,115.6,Delivered
cc8953cb-36f8-44c2-920d-eb47665c25f0,42,Male,Vietnam,2025-10-09,Bronze,c5b77810-0ba2-45b5-be3b-8989f41f0344,Sports,"Hayden, Bridges and Miller",572.57,3.7,debc9c63-70f2-4b22-8a32-84263abe1cf2,3,2024-11-17,Credit Card,Standard,5,0.0,1722.71,Shipped
f232520a-eaad-488e-a070-87fca52e9bfa,33,Male,Malta,2021-03-23,Gold,2f477579-1e95-45b2-b427-f276bba96e39,Home,Gonzalez Group,865.79,5.0,83d22cd2-b5d1-469d-bbd5-e47a0bd738bf,1,2025-11-29,PayPal,Express,15,5.62,832.16,Delivered
6a9f000d-22fa-4ed0-9bf4-0a4c0d10da12,56,Male,Cambodia,2023-11-05,Gold,014e398e-174a-4572-860e-fa7bbaf59421,Home,"Carson, Blanchard and Hodges",464.61,3.4,12377850-2c0f-48fa-800e-e0eedcebcb8c,3,2024-07-31,Debit Card,Express,15,10.27,1265.65,Delivered
3c6c6dd8-afd8-40a9-9faf-169cfd76bbf9,44,Male,Morocco,2026-01-02,Platinum,d4035c6e-55e9-4954-a5c0-c603d540bea6,Electronics,"Miller, Haynes and Anderson",2559.38,3.7,fe03e433-a4a6-4994-baac-41274707840f,4,2025-02-18,Credit Card,Next-Day,25,11.54,9081.15,Delivered
c0875c71-84f7-4962-8207-ccfa8d5c3ea8,59,Male,Slovenia,2023-10-10,Bronze,2f04c67c-4a6b-499d-aa12-6a65e84a32f2,Sports,"Lee, Robinson and Wilson",157.15,4.2,820a6844-8578-4b03-9742-e2c568252272,2,2025-11-02,Credit Card,Express,15,0.0,329.3,Delivered
0face67a-e826-4ef0-b488-4d175b02a5fd,45,Male,Macao,2021-12-21,Silver,c34c704f-67a4-4d0e-95c0-7d62689dacb8,Clothing,"Richardson, Fisher and Taylor",22.58,4.9,da063021-9934-40d1-88bd-b12515427f13,2,2024-06-23,Credit Card,Next-Day,25,0.0,70.16,Delivered
6ac970ae-e6e8-4318-8134-6d3c70c69fa4,53,Female,Guinea-Bissau,2023-10-19,Bronze,e7b3cc20-8d81-4313-95dc-7c76c528c825,Electronics,Roberts-Weiss,502.89,4.2,1dbdca14-61a4-4664-92f6-88305bcb3e41,1,2024-04-04,PayPal,Next-Day,25,0.0,527.89,Delivered
176ce310-7043-4d7a-9324-0040f8f21607,41,Male,Liberia,2023-07-08,Bronze,b6faaec1-35cb-409c-b6ba-feaca17df178,Clothing,Haley LLC,39.8,3.2,1b3d5ab9-99c5-4791-8f68-594c2968c208,2,2024-02-23,Debit Card,Express,15,0.0,94.6,Delivered
7ef9452c-5ca6-49b9-af5a-674c2134a26e,64,Male,Niger,2025-12-29,Silver,e72eded9-3901-4b3e-b42f-baaf25e6c02e,Sports,Welch Inc,34.67,4.5,edfc0778-be4f-4528-9fb1-294acc3fd861,1,2025-05-12,Credit Card,Next-Day,25,0.0,59.67,Delivered
65b7a967-4fb1-4b5b-ace7-b92e8a67a3ee,35,Female,Norfolk Island,2022-01-10,Silver,462f1efa-ec42-4130-9868-73be733b069c,Home,Rodriguez-Cordova,190.14,4.2,66d47df5-8778-42a0-ac6f-fb18e037a22b,4,2024-09-11,Credit Card,Express,15,0.0,775.56,Delivered
09f9aa5d-1838-421c-b45d-0fcbf1725e9e,60,Female,Turks and Caicos Islands,2021-07-01,Bronze,7f0f0169-3404-4383-b4cc-7bcc04369c2c,Clothing,Young-Cole,152.52,4.6,686863e3-ee74-452e-8aba-a6a49bfe2606,4,2024-11-18,Credit Card,Express,15,0.0,625.08,Delivered
124c42ea-f50c-473f-a068-ee0b9fa42be3,57,Female,United States of America,2022-09-26,Bronze,94507edc-42bd-4e14-a2ff-89f9035a1ccc,Clothing,Ho-Grimes,114.54,3.1,03b203dd-f292-4125-b335-5505d19c04b3,4,2024-11-19,Credit Card,Standard,5,0.0,463.16,Delivered
71dc0b6a-f029-4177-aa5c-6270de16ca7d,57,Male,San Marino,2021-12-06,Silver,54766cfb-9dcf-4a0a-a93f-88957cc20c71,Sports,Russell-Martin,150.64,3.6,e749808a-65ca-41d9-86e8-3813f62e123a,5,2024-04-18,PayPal,Express,15,0.0,768.2,Delivered
448575d6-943e-428c-baf7-444795da6fa6,52,Female,Myanmar,2021-06-13,Silver,4b5c400b-04f1-43c3-8646-45cd9387fe0c,Electronics,Silva Group,1313.78,4.2,d6f1727e-78b2-4289-bf77-bfdd99cda160,3,2024-12-17,Credit Card,Next-Day,25,0.0,3966.34,Shipped
4eaa9e9c-8819-47e3-a92b-b2459f67d0cb,19,Female,Liberia,2025-02-27,Bronze,3b1be42e-25af-427e-b07f-f26668f4c674,Clothing,Bell-Roberts,178.09,3.6,ea09fc1d-60ff-4dbf-889b-d2aed8f9ee32,4,2024-03-27,Credit Card,Next-Day,25,0.0,737.36,Delivered
65479e84-089d-4596-ae80-0dac0a72ea7b,56,Female,Norfolk Island,2021-12-13,Bronze,9e029212-5867-428b-878c-ce1057be5bb0,Electronics,"Arellano, Adkins and Johnston",2527.44,3.2,81ea194a-36b9-4c90-9c34-f7ca32cb3495,2,2024-09-23,PayPal,Express,15,0.0,5069.88,Delivered
d8398640-8755-4f66-9472-e1b92ae31ebc,44,Male,Greece,2021-11-02,Platinum,02e03868-6f0f-43ea-9659-897d6f84b294,Electronics,"Brock, Brandt and Griffin",555.29,3.5,58bc13b9-ad72-4edb-9a2b-29ec5ff43edd,1,2025-06-01,Credit Card,Next-Day,25,13.66,504.43,Delivered
b844d8a7-8ae5-4e84-9b70-4d8913ceb92a,54,Female,Liberia,2023-02-18,Bronze,04427469-6a16-4840-959e-65de0194070d,Sports,Ferguson Ltd,198.64,4.0,908bd219-a378-4ed4-8a84-f3f2c7df02e6,3,2024-03-17,Debit Card,Standard,5,0.0,600.92,Shipped
da6dd214-d529-4632-8e7a-6d3849ab1b58,41,Male,Guinea,2021-09-13,Platinum,52407c47-9803-4e1f-8d21-cd1867c02369,Home,Flores Inc,225.93,3.4,51ed2b50-b633-4973-a88e-2b3e009bdaaa,2,2024-02-15,PayPal,Express,15,12.1,412.19,Delivered
d2cb56a9-05b9-4e0f-a875-96b4236f2b69,39,Male,Poland,2022-07-18,Platinum,88cbc104-f380-410c-8d4f-1c2abb6280fb,Clothing,Brennan and Sons,62.83,3.1,54b7f9a6-1e52-4005-bcf7-6d0f2e0bef56,4,2025-10-23,PayPal,Express,15,5.38,252.81,Delivered
e2d45155-603a-4448-9917-9a1254117475,40,Male,South Africa,2022-10-19,Bronze,fd021401-9c8e-4b89-9808-baabe592649c,Electronics,"Burgess, Johnson and Carter",1321.88,4.3,39fe9bd0-820d-46ab-8050-16c0028d9eec,1,2024-12-18,Credit Card,Standard,5,0.0,1326.88,Shipped
56bb4c85-a3df-4034-b9ab-beb42a5cf99e,52,Female,Congo,2023-08-12,Gold,6a6fbe5d-5125-48c1-a82b-d75c4adacb62,Clothing,Jennings-Green,134.53,4.5,fd095ed1-be14-4908-b364-e6f7cd2e21a7,4,2024-08-01,Debit Card,Standard,5,7.4,503.28,Delivered
